615,615_0083.wav,0,0.7625438570976257,0.23745615780353546,0.7625438570976257
615,615_0084.wav,0,0.7891287207603455,0.21087127923965454,0.7891287207603455
615,615_0085.wav,0,0.6134347915649414,0.3865652084350586,0.6134347915649414
615,615_0086.wav,0,0.5448446869850159,0.45515531301498413,0.5448446869850159
615,615_0087.wav,0,0.6523979306221008,0.34760209918022156,0.6523979306221008
615,615_0088.wav,0,0.6925270557403564,0.30747294425964355,0.6925270557403564
615,615_0089.wav,0,0.8463842868804932,0.15361568331718445,0.8463842868804932
615,615_0090.wav,0,0.7459883093833923,0.25401169061660767,0.7459883093833923
615,615_0091.wav,0,0.7784969806671143,0.22150301933288574,0.7784969806671143
615,615_0092.wav,0,0.7647020816802979,0.23529797792434692,0.7647020816802979
615,615_0093.wav,0,0.8505659699440002,0.14943403005599976,0.8505659699440002
615,615_0094.wav,0,0.8088399767875671,0.19116005301475525,0.8088399767875671
615,615_0095.wav,0,0.7935574054718018,0.20644254982471466,0.7935574054718018
615,615_0096.wav,0,0.7270585894584656,0.2729414105415344,0.7270585894584656
615,615_0097.wav,0,0.7503440380096436,0.24965593218803406,0.7503440380096436
615,615_0098.wav,0,0.7818346619606018,0.2181653380393982,0.7818346619606018
615,615_0099.wav,0,0.7957417964935303,0.20425821840763092,0.7957417964935303
615,615_0100.wav,0,0.8082790970802307,0.19172093272209167,0.8082790970802307
615,615_0101.wav,0,0.844226598739624,0.1557733565568924,0.844226598739624
615,615_0102.wav,0,0.6842726469039917,0.3157272934913635,0.6842726469039917
615,615_0103.wav,0,0.684890866279602,0.31510913372039795,0.684890866279602
615,615_0104.wav,0,0.6513878703117371,0.34861209988594055,0.6513878703117371
615,615_0105.wav,0,0.6842201948165894,0.31577980518341064,0.6842201948165894
615,615_0106.wav,0,0.6888642907142639,0.3111356794834137,0.6888642907142639
615,615_0107.wav,0,0.678629457950592,0.32137054204940796,0.678629457950592
615,615_0108.wav,0,0.7722418904304504,0.22775813937187195,0.7722418904304504
615,615_0109.wav,0,0.6582381725311279,0.34176185727119446,0.6582381725311279
615,615_0110.wav,0,0.7477163076400757,0.2522836923599243,0.7477163076400757
615,615_0111.wav,0,0.7972428798675537,0.20275713503360748,0.7972428798675537
615,615_0112.wav,0,0.752180278301239,0.2478197067975998,0.752180278301239
615,615_0113.wav,0,0.6880608797073364,0.3119390606880188,0.6880608797073364
615,615_0114.wav,0,0.7313909530639648,0.26860904693603516,0.7313909530639648
615,615_0115.wav,0,0.7443211078643799,0.2556789219379425,0.7443211078643799
615,615_0116.wav,0,0.8425863981246948,0.15741360187530518,0.8425863981246948
615,615_0117.wav,0,0.7964121699333191,0.2035878300666809,0.7964121699333191
615,615_0118.wav,0,0.7207854390144348,0.2792145907878876,0.7207854390144348
615,615_0119.wav,0,0.793669581413269,0.20633040368556976,0.793669581413269
615,615_0120.wav,0,0.7976021766662598,0.20239780843257904,0.7976021766662598
615,615_0121.wav,0,0.6995583176612854,0.3004416525363922,0.6995583176612854
615,615_0122.wav,0,0.6458384990692139,0.3541615307331085,0.6458384990692139
615,615_0123.wav,0,0.7593807578086853,0.2406192570924759,0.7593807578086853
615,615_0124.wav,0,0.686689019203186,0.31331101059913635,0.686689019203186
615,615_0125.wav,0,0.7685717344284058,0.23142820596694946,0.7685717344284058
615,615_0126.wav,0,0.7245030403137207,0.2754969298839569,0.7245030403137207
615,615_0127.wav,0,0.8470443487167358,0.15295560657978058,0.8470443487167358
615,615_0128.wav,0,0.6600464582443237,0.33995354175567627,0.6600464582443237
615,615_0129.wav,0,0.5996628999710083,0.4003371298313141,0.5996628999710083
615,615_0130.wav,0,0.5892645716667175,0.4107353985309601,0.5892645716667175
615,615_0131.wav,0,0.8502939939498901,0.14970597624778748,0.8502939939498901
615,615_0132.wav,0,0.7766314148902893,0.2233685702085495,0.7766314148902893
615,615_0133.wav,0,0.6353556513786316,0.364644318819046,0.6353556513786316
615,615_0134.wav,0,0.7602110505104065,0.23978900909423828,0.7602110505104065
615,615_0135.wav,0,0.7906871438026428,0.2093128114938736,0.7906871438026428
615,615_0136.wav,0,0.8660333156585693,0.13396669924259186,0.8660333156585693
615,615_0137.wav,0,0.8815950751304626,0.11840492486953735,0.8815950751304626
615,615_0138.wav,0,0.8692100644111633,0.13078992068767548,0.8692100644111633
615,615_0139.wav,0,0.7436555027961731,0.2563444674015045,0.7436555027961731
615,615_0140.wav,0,0.8532316088676453,0.14676834642887115,0.8532316088676453
615,615_0141.wav,0,0.830607533454895,0.1693924218416214,0.830607533454895
615,615_0142.wav,0,0.7248738408088684,0.275126188993454,0.7248738408088684
615,615_0143.wav,0,0.7934586405754089,0.20654135942459106,0.7934586405754089
615,615_0144.wav,0,0.7010605931282043,0.29893943667411804,0.7010605931282043
615,615_0145.wav,0,0.6981565356254578,0.30184346437454224,0.6981565356254578
615,615_0146.wav,0,0.7688299417495728,0.23117011785507202,0.7688299417495728
615,615_0147.wav,0,0.7680802345275879,0.23191975057125092,0.7680802345275879
615,615_0148.wav,0,0.5993667244911194,0.4006332457065582,0.5993667244911194
618,618_0000.wav,0,0.5746405720710754,0.4253593981266022,0.5746405720710754
618,618_0001.wav,1,0.42952072620391846,0.5704792737960815,0.5704792737960815
618,618_0002.wav,1,0.48377466201782227,0.5162253379821777,0.5162253379821777
618,618_0003.wav,1,0.46834295988082886,0.5316570401191711,0.5316570401191711
618,618_0004.wav,1,0.42781051993370056,0.5721895098686218,0.5721895098686218
618,618_0005.wav,1,0.40160995721817017,0.5983900427818298,0.5983900427818298
618,618_0006.wav,1,0.4200359582901001,0.5799640417098999,0.5799640417098999
618,618_0007.wav,1,0.42842239141464233,0.5715776085853577,0.5715776085853577
618,618_0008.wav,1,0.4727107584476471,0.5272892713546753,0.5272892713546753
618,618_0009.wav,0,0.508985161781311,0.49101483821868896,0.508985161781311
618,618_0010.wav,0,0.5506089329719543,0.44939106702804565,0.5506089329719543
618,618_0011.wav,0,0.5103121995925903,0.48968786001205444,0.5103121995925903
618,618_0012.wav,0,0.5678664445877075,0.43213358521461487,0.5678664445877075
618,618_0013.wav,0,0.5011212229728699,0.49887874722480774,0.5011212229728699
618,618_0014.wav,1,0.4479350745677948,0.5520649552345276,0.5520649552345276
618,618_0015.wav,1,0.4790113866329193,0.5209885835647583,0.5209885835647583
618,618_0016.wav,0,0.5123248100280762,0.48767516016960144,0.5123248100280762
618,618_0017.wav,1,0.44508087635040283,0.5549191236495972,0.5549191236495972
618,618_0018.wav,1,0.4991762936115265,0.5008236765861511,0.5008236765861511
618,618_0019.wav,0,0.5013895630836487,0.4986104667186737,0.5013895630836487
618,618_0020.wav,1,0.43750861287117004,0.5624913573265076,0.5624913573265076
618,618_0021.wav,0,0.6221438050270081,0.37785622477531433,0.6221438050270081
618,618_0022.wav,0,0.5511536002159119,0.44884639978408813,0.5511536002159119
618,618_0023.wav,1,0.46497368812561035,0.5350262522697449,0.5350262522697449
618,618_0024.wav,0,0.5630981922149658,0.4369017481803894,0.5630981922149658
618,618_0025.wav,0,0.6857433915138245,0.31425660848617554,0.6857433915138245
618,618_0026.wav,0,0.5198021531105042,0.48019781708717346,0.5198021531105042
618,618_0027.wav,0,0.5600923895835876,0.43990761041641235,0.5600923895835876
618,618_0028.wav,0,0.5785921216011047,0.4214078485965729,0.5785921216011047
618,618_0029.wav,0,0.5881679058074951,0.4118320941925049,0.5881679058074951
618,618_0030.wav,1,0.43067467212677,0.56932532787323,0.56932532787323
618,618_0031.wav,1,0.4196262061595917,0.5803738236427307,0.5803738236427307
618,618_0032.wav,1,0.47141194343566895,0.528588056564331,0.528588056564331
618,618_0033.wav,0,0.5069741010665894,0.49302589893341064,0.5069741010665894
618,618_0034.wav,1,0.49230730533599854,0.5076927542686462,0.5076927542686462
618,618_0035.wav,0,0.5005853772163391,0.4994145333766937,0.5005853772163391
618,618_0036.wav,1,0.49580705165863037,0.5041930079460144,0.5041930079460144
618,618_0037.wav,1,0.47774583101272583,0.522254228591919,0.522254228591919
618,618_0038.wav,1,0.47849246859550476,0.5215075016021729,0.5215075016021729
618,618_0039.wav,1,0.43292713165283203,0.567072868347168,0.567072868347168
618,618_0040.wav,0,0.5036410689353943,0.4963590204715729,0.5036410689353943
619,619_0000.wav,1,0.4196895658969879,0.5803104639053345,0.5803104639053345
619,619_0001.wav,1,0.4219329357147217,0.5780670642852783,0.5780670642852783
619,619_0002.wav,1,0.44285285472869873,0.5571471452713013,0.5571471452713013
619,619_0003.wav,1,0.4289848804473877,0.5710151791572571,0.5710151791572571
619,619_0004.wav,1,0.46349412202835083,0.5365058779716492,0.5365058779716492
619,619_0005.wav,1,0.4520854651927948,0.5479145050048828,0.5479145050048828
619,619_0006.wav,1,0.45433682203292847,0.5456631183624268,0.5456631183624268
619,619_0007.wav,1,0.4445648491382599,0.5554351210594177,0.5554351210594177
619,619_0008.wav,0,0.5018033981323242,0.4981966018676758,0.5018033981323242
619,619_0009.wav,0,0.5332708954811096,0.46672913432121277,0.5332708954811096
619,619_0010.wav,1,0.4914906322956085,0.5085093379020691,0.5085093379020691
619,619_0011.wav,1,0.4710833430290222,0.528916597366333,0.528916597366333
619,619_0012.wav,0,0.5463318824768066,0.4536680579185486,0.5463318824768066
619,619_0013.wav,0,0.506679117679596,0.4933208227157593,0.506679117679596
619,619_0014.wav,1,0.49573662877082825,0.5042633414268494,0.5042633414268494
619,619_0015.wav,1,0.4925656318664551,0.5074343085289001,0.5074343085289001
619,619_0016.wav,1,0.47134706377983093,0.5286529660224915,0.5286529660224915
619,619_0017.wav,1,0.48583078384399414,0.5141692161560059,0.5141692161560059
619,619_0018.wav,1,0.4861987233161926,0.5138012766838074,0.5138012766838074
619,619_0019.wav,0,0.5461350679397583,0.4538649618625641,0.5461350679397583
619,619_0020.wav,1,0.4681239724159241,0.5318760275840759,0.5318760275840759
619,619_0021.wav,1,0.438222199678421,0.5617777705192566,0.5617777705192566
619,619_0022.wav,1,0.46512383222579956,0.5348761677742004,0.5348761677742004
619,619_0023.wav,1,0.4322270154953003,0.5677730441093445,0.5677730441093445
619,619_0024.wav,1,0.43380919098854065,0.566190779209137,0.566190779209137
619,619_0025.wav,1,0.4587614834308624,0.5412386059761047,0.5412386059761047
619,619_0026.wav,0,0.5359053015708923,0.46409475803375244,0.5359053015708923
619,619_0027.wav,1,0.45943939685821533,0.5405606031417847,0.5405606031417847
619,619_0028.wav,1,0.49623551964759827,0.5037644505500793,0.5037644505500793
619,619_0029.wav,1,0.41373419761657715,0.5862658023834229,0.5862658023834229
619,619_0030.wav,0,0.5227540731430054,0.47724592685699463,0.5227540731430054
619,619_0031.wav,1,0.477901428937912,0.5220986008644104,0.5220986008644104
619,619_0032.wav,0,0.5112109780311584,0.48878905177116394,0.5112109780311584
619,619_0033.wav,0,0.5149350166320801,0.4850649833679199,0.5149350166320801
619,619_0034.wav,1,0.44382786750793457,0.5561721324920654,0.5561721324920654
619,619_0035.wav,1,0.4757954776287079,0.5242046117782593,0.5242046117782593
619,619_0036.wav,1,0.4732235372066498,0.5267764329910278,0.5267764329910278
619,619_0037.wav,0,0.522871732711792,0.4771283268928528,0.522871732711792
619,619_0038.wav,0,0.5961113572120667,0.40388861298561096,0.5961113572120667
619,619_0039.wav,0,0.5510666370391846,0.44893336296081543,0.5510666370391846
619,619_0040.wav,0,0.5056770443916321,0.4943229556083679,0.5056770443916321
619,619_0041.wav,0,0.6013621687889099,0.3986378610134125,0.6013621687889099
619,619_0042.wav,0,0.5494050979614258,0.45059487223625183,0.5494050979614258
619,619_0043.wav,1,0.4888570010662079,0.5111430287361145,0.5111430287361145
619,619_0044.wav,1,0.49596115946769714,0.5040388107299805,0.5040388107299805
619,619_0045.wav,1,0.4732627272605896,0.5267372727394104,0.5267372727394104
619,619_0046.wav,0,0.5296675562858582,0.47033247351646423,0.5296675562858582
619,619_0047.wav,0,0.5274500846862793,0.4725498855113983,0.5274500846862793
619,619_0048.wav,1,0.4628872871398926,0.5371127128601074,0.5371127128601074
619,619_0049.wav,0,0.5751607418060303,0.42483922839164734,0.5751607418060303
619,619_0050.wav,0,0.6385971903800964,0.36140283942222595,0.6385971903800964
619,619_0051.wav,1,0.435160756111145,0.564839243888855,0.564839243888855
619,619_0052.wav,1,0.43357405066490173,0.5664259195327759,0.5664259195327759
619,619_0053.wav,0,0.5482321977615356,0.45176777243614197,0.5482321977615356
619,619_0054.wav,1,0.4815726578235626,0.5184273719787598,0.5184273719787598
619,619_0055.wav,1,0.4598475396633148,0.5401524305343628,0.5401524305343628
619,619_0056.wav,1,0.43503811955451965,0.5649619698524475,0.5649619698524475
619,619_0057.wav,1,0.46143990755081177,0.5385600924491882,0.5385600924491882
619,619_0058.wav,0,0.6130801439285278,0.386919766664505,0.6130801439285278
619,619_0059.wav,0,0.5490899682044983,0.4509100019931793,0.5490899682044983
619,619_0060.wav,0,0.5008630156517029,0.4991369843482971,0.5008630156517029
619,619_0061.wav,1,0.43738728761672974,0.562612771987915,0.562612771987915
619,619_0062.wav,1,0.4524708390235901,0.5475291609764099,0.5475291609764099
619,619_0063.wav,1,0.4142742156982422,0.5857257843017578,0.5857257843017578
619,619_0064.wav,1,0.4489135444164276,0.55108642578125,0.55108642578125
619,619_0065.wav,1,0.4593464434146881,0.5406535863876343,0.5406535863876343
619,619_0066.wav,1,0.44576460123062134,0.5542353987693787,0.5542353987693787
619,619_0067.wav,1,0.44850051403045654,0.5514994859695435,0.5514994859695435
619,619_0068.wav,1,0.45728799700737,0.5427119731903076,0.5427119731903076
619,619_0069.wav,1,0.4749405086040497,0.5250594615936279,0.5250594615936279
619,619_0070.wav,1,0.4409421682357788,0.5590578317642212,0.5590578317642212
619,619_0071.wav,1,0.42834144830703735,0.5716584920883179,0.5716584920883179
619,619_0072.wav,1,0.43049484491348267,0.5695051550865173,0.5695051550865173
619,619_0073.wav,1,0.4183482825756073,0.5816517472267151,0.5816517472267151
619,619_0074.wav,1,0.4684416949748993,0.5315582752227783,0.5315582752227783
619,619_0075.wav,1,0.4447307288646698,0.5552692413330078,0.5552692413330078
619,619_0076.wav,1,0.475383996963501,0.5246159434318542,0.5246159434318542
619,619_0077.wav,0,0.5264765620231628,0.47352340817451477,0.5264765620231628
619,619_0078.wav,0,0.5091828107833862,0.4908170998096466,0.5091828107833862
619,619_0079.wav,1,0.48329535126686096,0.5167046785354614,0.5167046785354614
619,619_0080.wav,0,0.5572332143783569,0.4427667558193207,0.5572332143783569
619,619_0081.wav,0,0.6834955811500549,0.31650447845458984,0.6834955811500549
619,619_0082.wav,1,0.49079886078834534,0.5092010498046875,0.5092010498046875
619,619_0083.wav,1,0.4804243743419647,0.5195756554603577,0.5195756554603577
619,619_0084.wav,1,0.4429415166378021,0.5570585131645203,0.5570585131645203
619,619_0085.wav,1,0.41019168496131897,0.5898083448410034,0.5898083448410034
619,619_0086.wav,1,0.44135358929634094,0.5586464405059814,0.5586464405059814
619,619_0087.wav,1,0.4273128807544708,0.5726871490478516,0.5726871490478516
619,619_0088.wav,1,0.4576144218444824,0.5423856377601624,0.5423856377601624
619,619_0089.wav,1,0.444810688495636,0.555189311504364,0.555189311504364
619,619_0090.wav,1,0.48372161388397217,0.5162783861160278,0.5162783861160278
619,619_0091.wav,1,0.44123560190200806,0.5587643980979919,0.5587643980979919
619,619_0092.wav,0,0.6116586923599243,0.3883412778377533,0.6116586923599243
619,619_0093.wav,1,0.4323437809944153,0.5676562190055847,0.5676562190055847
619,619_0094.wav,1,0.42138370871543884,0.5786163210868835,0.5786163210868835
619,619_0095.wav,1,0.4545176029205322,0.5454823970794678,0.5454823970794678
619,619_0096.wav,0,0.5366823077201843,0.4633176922798157,0.5366823077201843
619,619_0097.wav,0,0.5413414835929871,0.4586585760116577,0.5413414835929871
619,619_0098.wav,0,0.5376784205436707,0.46232160925865173,0.5376784205436707
619,619_0099.wav,1,0.4930907189846039,0.5069093108177185,0.5069093108177185
619,619_0100.wav,0,0.5094861388206482,0.4905138611793518,0.5094861388206482
619,619_0101.wav,1,0.4897289574146271,0.5102711319923401,0.5102711319923401
619,619_0102.wav,1,0.47326183319091797,0.5267381072044373,0.5267381072044373
619,619_0103.wav,1,0.4794069826602936,0.5205930471420288,0.5205930471420288
619,619_0104.wav,0,0.5277537703514099,0.4722462594509125,0.5277537703514099
619,619_0105.wav,1,0.4622747302055359,0.5377252697944641,0.5377252697944641
619,619_0106.wav,1,0.4772871434688568,0.5227128863334656,0.5227128863334656
619,619_0107.wav,1,0.47248390316963196,0.5275161266326904,0.5275161266326904
619,619_0108.wav,0,0.5202209949493408,0.4797789752483368,0.5202209949493408
619,619_0109.wav,0,0.5643792152404785,0.43562081456184387,0.5643792152404785
619,619_0110.wav,1,0.45891499519348145,0.5410850048065186,0.5410850048065186
619,619_0111.wav,1,0.47451305389404297,0.5254868865013123,0.5254868865013123
619,619_0112.wav,1,0.4546270966529846,0.5453729033470154,0.5453729033470154
619,619_0113.wav,1,0.43991002440452576,0.5600899457931519,0.5600899457931519
619,619_0114.wav,1,0.4086558222770691,0.5913441777229309,0.5913441777229309
619,619_0115.wav,1,0.4655495285987854,0.5344504714012146,0.5344504714012146
619,619_0116.wav,1,0.4554213583469391,0.5445786714553833,0.5445786714553833
619,619_0117.wav,1,0.49532175064086914,0.5046782493591309,0.5046782493591309
619,619_0118.wav,1,0.4545432925224304,0.5454567074775696,0.5454567074775696
619,619_0119.wav,1,0.4382699429988861,0.5617300271987915,0.5617300271987915
619,619_0120.wav,1,0.4796719253063202,0.5203281044960022,0.5203281044960022
619,619_0121.wav,1,0.4430939257144928,0.5569061040878296,0.5569061040878296
619,619_0122.wav,1,0.44395676255226135,0.5560432076454163,0.5560432076454163
